normal_0_1,normal_2_1,normal_0_2,uniform_0_1,uniform_m3_3,exponential_1,same_distribution_1,same_distribution_2,lognormal,with_outliers
0.496714,-0.138264,0.647688,0.020584,0.639922,0.795189,1.579212,0.767435,1.963613,0.496714
-0.138264,0.647688,1.523029,0.969910,1.803425,0.131538,0.767435,-0.359553,0.869924,-0.138264
0.647688,1.523029,-0.234153,0.832443,1.575397,0.468546,-0.359553,-0.359474,1.161543,0.647688
1.523029,-0.234153,-0.234137,0.212339,1.597664,0.711908,-0.359474,-1.726283,1.259552,1.523029
-0.234153,-0.234137,1.579212,0.181825,0.300542,1.121417,-1.726283,-0.401781,0.937268,-0.234153
-0.234137,1.579212,0.767435,0.183404,0.936604,0.408336,-0.401781,1.928123,0.525869,-0.234137
1.579212,0.767435,-0.469474,0.304242,1.349568,1.263752,1.928123,-1.295698,0.895731,1.579212
0.767435,-0.469474,0.542560,0.524756,0.440388,1.845351,-1.295698,-1.551482,0.879737,0.767435
-0.469474,0.542560,-0.463418,0.431945,0.176238,0.365847,-1.551482,0.982968,0.813651,-0.469474
0.542560,-0.463418,-0.465730,0.291229,1.921619,0.814541,0.982968,0.514216,1.120916,0.542560
